,Unnamed: 0,question,candidates,split_type
813,67925,الاحظ الانتصاب لدي يكون اثناء النوم وعند الاستيقاظ وبخلاف عندما اكون صاحي لايكون فيه انتصاب بكثره هل هذا طبيعي ولا فيه مشاكل? ؟,"['349687', '165234', '61113', '7156', '181380', '44431', '427758', '291712', '161032']",test
814,67922,هل يتمزق غشاء البكارة من اول ايلاج يعني ان فضّه لن يستغرق الا دقيقه او اقل ؟! ام يجب اتمام العملية الجنسية ؟ واذا لم ينزل دم هل يعني انه لم يفض ؟,"['42098', '356591', '6500', '30325', '19704', '639926', '261290', '187208', '347821']",test
815,67920,أشعر بسرعه القذف ؟ماذا أفعل؟؟,"['153870', '57330', '582722', '63339', '66042', '57637', '335576', '29006', '27254']",test
816,67917,"طفلى يتعرق بشكل غزير اثناء النوم وخاصة عندما يكون الجو حار , هل هناك مشكله من كثرة العرق ؟ هو عمره سنه واحده , ومفطوم منذ شهر وذلك لان امه حامل ؟","['97362', '80416', '245282', '786843', '107518', '559305', '83418', '57108', '595540']",test
817,67916,السلام عليكم، انا شاب عمري 21 سنة، اعاني من فرقعة او طقطقة عظام الكتف عند تحريك يدي بشكل دائري وبالنسبة للألم، فأشعر به احيانا وخصوصاً عند الاستيقاظ من النوم، فما المشكلة؟,"['127628', '35817', '83516', '520206', '376148', '763839', '102104', '82378', '12449']",test
818,67913,الام فى فم المعدة مع العلم بانة الاميبا عالية؟,"['26931', '75454', '26686', '77796', '64618', '360009', '19338', '252388', '25219']",test
819,67911,انا عندي انحراف وقصر نظر وعند فحصه عند الطبيب تبين ان يزداد سوءا. ونصحني الطبيب بعدم الجلوس طويلا امام الكمبيوتر. فلو جلست ساعة امام الكمبيوتر ثم ساعة امام التلفاز ثم استمريت على هذا النمط. هل ينصح بذلك؟,"['65123', '70598', '792435', '341067', '105740', '873481', '129338', '831540', '24928']",test
820,67910,انا اجريت عملية قيلة مائية على الخصية الشمال انا عملت العمليه من سنه ولكن والماء انشال بس فى جلد كثير مكان العمليه و لم يحدث له انكماش اي لم يعد شكله كما كان قبل العملية و هذا الموضوع يضايقني لا يوجد حل ليرجع الجلد مشدود مثل مل مكان ؟,"['251194', '273276', '37018', '533637', '95796', '5147', '19650', '5731', '100540']",test
821,67908,دكتور هو دة الدواء سيكلوبروجينوفا اللى انا بخدو ممكن يعملى حاجه لما اتجوز؟,"['453608', '57302', '658293', '679854', '16158', '38197', '58343', '334218', '36882']",test
822,67907,ما هو سبب خروج مادة بيضاء هلامية من جهاز المراة التناسلي مع وجود حكة والم شديد في البطن وعند التبول .... ولا يوجد دورة من اكثر من شهرين ولا يوجد حمل ؟,"['122554', '9801', '91280', '65861', '681120', '32160', '36572', '91216', '78966']",test
823,67904,اعاني من وجع في عظام الجمجمة من الخلف في الجزء اليسار فقط حين ألمس المنطقة وعند حدوث ذلك اعاني من دوخة والم يستمر لساعة تقريباً ماذا يمكن ان يكون هذا؟,"['29383', '123672', '319359', '56325', '436661', '66077', '64822', '211272', '248364']",test
824,67901,هل يوجد اى دواء يقوم بتقديم ميعاد الدورة عن السيدات ؟ ولو وجد هل له اى أضرار؟؟,"['526411', '31708', '66620', '5192', '50334', '40890', '48560', '44370', '68099']",test
825,67899,ورم موجع في كوع اليد ؟,"['121038', '540776', '121040', '237034', '114330', '200808', '348091', '115306', '853180']",test
826,67894,ما هي اعراض الم التهاب شغاف او غشاء القلب pericarditis و كيف يتم الكشف عنه ? هل بواسطة تخطيط القلب الكهربائي ? ؟,"['196624', '479578', '5810', '64619', '330219', '290046', '22754', '7264', '9815']",test
827,67893,ماهو علاج ترهل البطن بعد مرور اشهر من العملية القيصرية هل هناك دهون لشد البطن وسؤال اخر هل هناك دواءاو مرهم لاخفاء اثار العملية القيصرية ؟,"['59272', '68957', '206102', '136028', '31332', '115412', '61771', '41957', '64618']",test
828,67890,اعاني من قلق وخوف عند التعامل مع الاخرين واصبحت لا اريد التعامل مع الناس وحتي اصدقائي اصبحت اتلاشي التعامل مع الناس سواء مقربين او غير مقربين والامر يزداد سوءا مع الوقت كما اني انام لفترات طويله واشعر بتعب وارهاق واحيانا صداع واريد الذهاب لدكتور نفسي ولكني متردده ومتحمسه في ذات الوقت . ارجو الافاده؟,"['461919', '56055', '14612', '40648', '43984', '9767', '48257', '30106', '58170']",test
829,67885,لدى على راس القضيب بقعه بنفس مستوى الجلد ملساء فاتحه قليلا جدا عن لون الجلد بقالها حوالى 6 شهور غير مولمه وغير حاكه تماما ؟,"['39990', '292792', '32655', '142622', '12605', '34261', '82524', '34913', '47358']",test
830,67884,السلام عليكم..دكتور هل الفياغرا تأثر على الحيوان المنوي في إختراق غشاء البويضه للإخصاب.؟,"['62594', '614780', '32791', '463786', '244704', '843496', '520251', '130882', '250670']",test
831,67883,اعاني من الم في ركبتي اليسرى منذو اسبوعين وذلك اثناء ثنيها في الصلاة او اثناء التربع فتزيد بسرعة كبيرة ويصحبها الم شديد ارجو نصحي وارشادي من قبل المختصين لديكم عن هذه المشكله ولكم جزيل الشكر ؟,"['204906', '101760', '151392', '33506', '299182', '324066', '28603', '197692', '234702']",test
832,67878,عندما أقوم بحبس البول ..لفترة قليله ...خصيتاي تبدأ بالانكماش لماذا؟,"['653011', '414644', '79100', '358579', '25110', '96952', '48140', '50932', '184640']",test
833,67877,السلام عليكم انا عمري 25 سنة العلامات الجنسية الثانوية كلها كاملة الا تضخم الصوت فالى الان اعاني من الصوت الطفولي مالحل و هل هناك اطعمة او ادوية تعيد لي الصوت الطبيعي لمن هم في عمري و شكرا؟,"['49125', '56507', '644073', '789225', '23425', '69347', '78322', '129390', '74956']",test
834,67876,السلام عليكم عمري 27 سنة اعاني من جفاف جلد الجفون والمنطقة حول العين وتيبسها كيف ارطبها ؟؟ وهل استطيع استخدام احد الزيوت الطبيعية؟؟ وما هو افضل نوع؟؟,"['51286', '278870', '279186', '258882', '316825', '201728', '234566', '194776', '77442']",test
835,67872,اعاني من حكه شده و احمرار بين الفخذين تزداد في الليل و استخدمت كريم uciderm b و حبوب cerin فخفت الحكه و الاحمرار و لكن بعد شهر عادت الحكه و الاحمرار فاستخدمت كريم fucidin h و كريم soducrem و لم يأتي بتيجه فماذا علي ان افعل ؟,"['42638', '43136', '90768', '38878', '114330', '81740', '120708', '26475', '64097']",test
836,67869,سلام عليكم. انا عمري 24 سنه وعاني من انحراف وقصر في النضر. وهاذذذي مقاس النضاره. العين اليمين . (R) sph - 0.50 cyl -3.25 axis 20 ____ اليسار ( L) sph -1.00 cyl -0.75 axis 165 س: هل هناك عمليات لتعديل الانحراف .؟ وقصر النضر. ؟ وهل الانحرافي الي عندي عالي . وياليت اعرف تقريبيا نسبة نجاح العملية .! ان امكن وتشخيص الحاله . وتقبلو بقبول فائق الاحترام والتقديرر ؟,"['166152', '331659', '70476', '51416', '375964', '42861', '620749', '37326', '693430']",test
837,67868,ما العلاج لبقاء بول في القضيب مما أضطر للضغط عليه أكثر من مرة مما يشعرني بألم في الجهة السفلية للقضيب مع خروج بول أو قطرة بيضاء أحيانا عند الضغط عليه ؟,"['79216', '693777', '79878', '791297', '178556', '31029', '712759', '116724', '41567']",test
838,67867,انا بنت عمري 15 صار عندي مشكله اسهال الدم وها اول مره تصير هل هو مرض أو شي خطير ؟,"['56507', '29200', '854070', '108364', '479645', '354778', '35555', '51841', '143608']",test
839,67865,لدى جسم غريب تحت جلد القضيب حجمه تقريبا مثل حجم الحباية الصغيرة وبحيث ان الجلد يتحرك بحرية فوق هذا الجسم ومكانه اسفل راس القضيب بمسافة بوصة تقريبا ولا يوجد اى الم ولا يوجد اى تغيرات فى الجلد ؟,"['201092', '93838', '90588', '32983', '70702', '19600', '87942', '53402', '489436']",test
840,67864,"ألم الساق والركبة واسفل القدم , ما العلاج ؟","['19310', '5528', '24788', '284252', '61270', '203832', '20919', '22105', '64073']",test
841,67863,لدي ابنة عمرها 16 عام اصيبت بالتهاب على الدماغ منذ كان عمرها شهرين وهي الان تعاني من نوبات عصبية قوية لدرجة انها تؤذي نفسها ومن حولها من اهل هل ادخلها الى مدرسة داخلية ؟,"['42485', '302022', '30953', '864778', '709295', '673867', '62477', '41031', '760252']",test
842,67861,انا مدمن عاده سريه من ١٨ - ٢٠ سنه المني لدي قليل جدا ولدي انتصاب بالبدايه ولا استطيع اكمال الانتصاب كثيرا وايضا لدي خصيه اكبر من الاخرى هل هذا يآثر علي مستقبلا؟ مع العلم اني مريض سكر ومنتظم بآدويتي وسكري الحمد لله ليس مرتفع ؟,"['767613', '665218', '679724', '129716', '439277', '204166', '129590', '62900', '670817']",test
843,67859,"اعاني من الام قويه في الجهه اليسرى من الصدر مع ضيق في التنفس خفيف اذا زاد الالم ،عملت تخطيط للقلب طلع سليم وسويت اشعه للصدر قال الذكتور داخلك برد في صدرك , هل سبب الألم من القلب ؟","['27403', '63130', '42122', '255126', '4131', '462345', '25814', '372440', '43523']",test
844,67858,كيف اتخلص من الام الحيض ( أعراض شديدة الم حاد في اسفل البطن شد في العضلات قيء متكرر ) راجعت اكثر من مرة عند الطبيب و كل ما يعطيني اياه هو مسكنات المسكنات تعطي مفعول عندما استخدمها في البداية ثم يصبح استخدامها غير مجدي و لا يسكن الألم .. ايضا لا اريد ان اتضرر على المدى البعيد من كثرة استخدام المسكنات .. مع العلم ان هذه الآلام تؤثر على حياتي دراسيا و عمليا .؟,"['7599', '41690', '77603', '655571', '278498', '568196', '35474', '69016', '106164']",test
845,67855,أريد أن أعلم متى يمكنني ممارسة الرياضة بعد اجراء عملية البكارة ؟ اي انه كم أحتاج للوقت لبدئ الرياضة ؟,"['305370', '414255', '48345', '30953', '98126', '234782', '280972', '59617', '100714']",test
846,67853,لدي خاصية اليمنى أصغر من خاصية يسرى و اليمنى صلبة مقارنة مع اليسرى ؟ لمادا ؟,"['108720', '231532', '51038', '4462', '262648', '18718', '343240', '18211', '16483']",test
847,67851,مرحبا... عملت عملية دوالي الخصية ولكن ما زلت عندما احس الخصية اليسرى ما زال هناك اوردك كما كانت قبل العملية فهل من المفروض ان يكون الطبيب ازال هذه الاوردة تماما ام هي تبقى مع العلم انني رأيتهم ثاني يوم من العملية؟,"['81922', '85888', '13491', '346719', '19761', '785356', '815998', '281790', '656940']",test
848,67847,ما هوة طريقة الاستخدام دواء كليكسان ؟,"['423718', '195130', '810987', '365984', '354554', '33622', '634037', '21557', '395253']",test
849,67846,ماهو علاج ضعف الحيوانات المنويه عند الرجل؟؟,"['57227', '40201', '39347', '61077', '82988', '44045', '320338', '280408', '32791']",test
850,67844,تورم وجه القدم الداخلى اسفل قصبة الرجل علما بأن قبلها مشيت كثيراً؟ السن 23 سنة انسة ؟,"['43140', '31725', '25975', '58715', '32722', '47615', '70349', '437173', '89680']",test
851,67841,ماهي أسباب نقص فيتامين د عند الكبار ذهبت الى الطبيب وسوى لى تحاليل وطلع عندى سرعة ترسيب عالية 47 والطبيعى 19 وعندى نقص فيتامين د 22والطبيعى من75الى 175 انا عمرى33وكنت اشتكى من الام اسفل الظهر والام فى الرجلين الم شديد ؟,"['47649', '95974', '65229', '20873', '30237', '96686', '38700', '44005', '64115']",test
852,67840,السلام عليكم ورحمة الله أما بعد أنا شاب عمري 20 سنة أصبحت أعاني بشكل مفاجئ من ألام جد حادة في الجهة العلوية اليمنى من الصدر منذ 3 أيام،في المرة الأولى شعرت يانقباض رهيب في صدري لم يتركني الألم منذ ذلك الحبن لكن الألم خف بالمقارنة مع السابق،للملاحظة أشعر يازدياد الألم عند الشهيق أو النوم على الجهة اليمنى ساعدوني أرجوكم فأنا خائف من حدوث الأسوء.وشكراا؟,"['153978', '70387', '209804', '876158', '65525', '44431', '42753', '9767', '264186']",test
853,67837,ماهى تمارين الجلك؟,"['55290', '427507', '273102', '232832', '58708', '44431', '47431', '43355', '31043']",test
854,67834,السلام عليكم اعاني من وجود مادة بيضاء شفافة او لونها مائل الى الاصفرار في منطقة الفرج.. علما اني غيرمتزوجة ولا ادري هل هذا التهاب في الرحم اما ماذا؟ موفقين وبوركتم؟,"['224578', '163678', '122554', '68071', '30953', '9801', '219444', '295228', '845016']",test
855,67833,ابنتي عمرها 3 سنوات لاحظت وانا على احممها بان يوجد بقعه صغيره على رجلها يوجد بها خشونه ماهو السبب وماذا افعل ؟,"['91552', '333967', '444162', '639350', '100540', '106068', '23301', '377656', '120802']",test
856,67831,طفلة عمرها 6 سنوات تعاني من أعراض هضمية ولون بول أصفر فاقع أظهرت نتائج التحليل S.P.G.T = 1220 ما تشخيص حالتها؟ وما العلاج المناسب لها؟ والحمية؟,"['657128', '563996', '433296', '703418', '647243', '438861', '227666', '91552', '5693']",test
857,67830,اعانى من الاسمرار بين الفخذين و ايضا اعانى من خطواط بيضاىء اعلى الفخذين ما هى اسباب الخطواط البيضاء وما هو علاجها وايضا ما هو علاج الاسمرارفى المناطق الحساسه وبين الفخذين ارجو الافاده مع الشكر؟,"['68609', '624960', '625093', '153458', '47773', '23290', '201120', '88372', '53154']",test
858,67825,زوجتي تعاني من الحساسية و تم تشخيصها من احد الاطباء بانها اريتكاريا وتتناول حبوب ديسبليرون او صلوبريد و لكنها مازالت تعاني من حكه في الجسم و تهيجات جلديه ماهو افضل علاج؟,"['68338', '614244', '262810', '101686', '9932', '67515', '344159', '508135', '24299']",test
859,67824,السلام عليكم ماهو العلاج الطبيعى او التمارين المطلوبة بعد جراحة ربط الشريان الكعبرى واصلاح العصب الاوسط لليد اليمنى يرجى الافادة . اشكركم. ؟,"['3742', '2873', '359955', '280956', '285204', '185486', '266948', '162136', '329112']",test
860,67822,دائما بضغط علي اسناني يطلع منها وجع وبعد الضغط استريح وهل ممكن الاسنان تسبب صداع الجبين والعيون ورأس ؟,"['174834', '617399', '35826', '138148', '354364', '350399', '44849', '588934', '57124']",test
861,67820,مشكلة سلس بولي و وجود بول بالقضيب بعد التبول ؟,"['79216', '47843', '67976', '211688', '83926', '741560', '597848', '79878', '624864']",test
862,67817,اعاني من انتفاخ دائم بالبطن و عدم ارتياح بعد تناول الوجبات مع اني ﻻ اعاني من أي أمراض بالجهاز الهضمي ؟,"['39599', '4131', '613333', '77796', '574534', '60146', '42753', '2736', '405244']",test
863,67810,الام في أسفل البطن قرب المثانه ؟,"['17597', '440068', '465040', '226876', '455458', '4629', '79904', '33423', '119034']",test
864,67806,"السلام عليكم , أنا منذ 3 سنوات وانا اعاني من ضعف التركيز والاستيعاب واصبحت انسى اشياء كثيرة ماهو الحل لهذه المشكلة علما بان عمري 20 عاما ولا امارس الرياضة وشكرا .؟","['684634', '831813', '388401', '342192', '838427', '207442', '277940', '40027', '605268']",test
865,67805,عندي طفلة عمرها سنة وشهرين حصل لها تشنج جزئي و عمرها عشرة شهور و عملت ليها أشعة مقطعيه على المخ وعملت رسم مخ التقرير قال إن فيه جزء معتم في الجانب الأيسر من الدماغ عرضتها علي دكتور مخ واعصاب هل يؤثر على المشي عصب الشمال أقوى من اليمين في اليد والرجل ؟,"['816523', '601475', '545162', '565390', '332411', '543817', '14341', '131898', '51509']",test
866,67803,"تاخرت الدوره من يوم 5/12 واخر دورة جات 5/11 وعملت تحليل مرتين المره الاخيره دم وما ظهر حمل , ما السبب ؟","['5576', '34211', '288806', '375557', '227866', '768101', '469697', '163678', '32276']",test
867,67800,أعاني من الام أسفل المعده من الجهه اليسرى واليمنى واحيانا مع الجانبين والالم شديده ومنطقة الالم تصبح حاره وعند الضغط هلى منطقة الالم أشعر بوجود شي متحجر لا أعلم ماهو وعند الاستلقاء يزداد الالم أعاني هذه الاعراض من أربع سنوات وعمري 19 ولست متزوجه ؟,"['255126', '272526', '15743', '58223', '21281', '266442', '220622', '275870', '34842']",test
868,67795,ما هى اسباب دوالى الخصيتين ؟ و هل ممارسة العادة السرية مضره ؟؟,"['130882', '31909', '364847', '26529', '129716', '149514', '160022', '266782', '132632']",test
869,67794,اخى الطبيب عتدى مشكلة وقت الجماع لدى زوجتى الم شديد هلل استعمل كربم وماهو افضل شى طبى ينصح بة وشكرا؟,"['46530', '239714', '576332', '130008', '2757', '363858', '19543', '59891', '447567']",test
870,67792,عملت عمليه تشققات شرجيه تماما منذ شهر و الى الان وجع مؤلم جدا الى متى سيستمر هذا الالم الرهيب ؟ مع العلم ان هناك تشنج بعضله الشرج لا يسمح لي بالاخراج -اجلكم الله- الا اذا كان معي اسهال . هل وضعي طبيعي وماذا افعل ارجوكم افيدوني .؟,"['102710', '612316', '286298', '853217', '873361', '499534', '544353', '321677', '329120']",test
871,67790,قع لي حادث مند 3 أشهر و اصبت بكسر على مستوى مشط القدم (5 أصابع) و تم تتبيت شرائح وللان مايزال الانتفاخ برجلي هل هدا دليل على عدم التئام الكسر وهل يمكنني المشي على رجلي ؟,"['378070', '445092', '4725', '585338', '651959', '311720', '664152', '13963', '368021']",test
872,67789,أعاني من انتفاخ في البطن بصورة غير طبيعية اسفل الصرة..العمر 21، الطول166، الوزن60 ؟,"['39580', '661406', '63595', '16112', '184654', '211622', '29517', '63130', '2736']",test
873,67786,بعد ممارسة الرياضة الاغتسال هل بعد التمرين مباشرة ؟ أم بعد مدة من الوقت ؟ باستخدام الصابون أم لا ؟ أصدقاء قالوا لي بعد الرياضة تكون مسامات الجلد مفتوحة وغير جيد استخدام الصابون لانها من كيماويات تضر الجلد صحيح ام لا ؟,"['75328', '546987', '67631', '110292', '619005', '36882', '99528', '36369', '55290']",test
874,67783,اعانى من تقلصات شديده فى المعده منذ فتره طويله وخاصه بعد الاكل مباشره حيث يحدث تقلصات شديده بعد الاكل مما يؤدى الى دخول الحمام والتبرز لتقليل التقلصات بعد فتره من المعاناة اكتشتف انه القولون العصبي وبما اننى ادخن وطبيعة عملى الضغط المستمر ازدادت الحاله سوأ لتصل الى البواسير و وشرخ شرجى وضيق فى الفتحه الشرجيه. سؤالى هنا هل القولون العصبي هو مرض مزمن خصوصا ان لا اقدر عن التوقف عن التدخين و ايضا لم يطلب منى الفحص بالاشعه حتى يمكن التعرف على التشخيص الدقيق ؟ سوال اخر حيث اننى سوف اقوم بجراحه لاستئصال البواسير ما معنى توسيع فتحه الشرج وهل افضل ان تتم ,"['128036', '4131', '60146', '366516', '297462', '5890', '298800', '66143', '649793']",test
875,67781,هل بقاء السائل المنوي داخل الجسم من غير خروجه بالاحتلام او العادة السرية يضر بالجسم وما هي المدة التي يبقى فيها؟,"['276912', '184388', '65490', '168220', '678819', '50236', '68386', '3327', '16381']",test
876,67779,كبف اخفض الضغط ؟؟,"['64202', '294196', '264594', '49217', '23041', '57021', '8904', '6683', '385234']",test
877,67778,السلام عليكم ماهو افضل نوع من انواع حشو الاسنان من ناحية الطبية مع العلم ان المريضة عمرها 57 وشكرا؟,"['101698', '127454', '240414', '630766', '272964', '500166', '297964', '483635', '357971']",test
878,67777,وهل هناك بعد المضادات الحيوية والأدوية التي يمكنك أن تنصحني بستعمله لعلاج التهاب مزمن في الحنجره ؟,"['380756', '115888', '199042', '146888', '512499', '431887', '330153', '326117', '118004']",test
879,67776,أحس بألم في فتحة الشرج وحكه كل أسبوع أو أسبوعين مرتين أو ثلاث مالسبب وهل لها اضرار على العلاقه الحميمه انزعجت كثيرا ؟,"['293276', '74982', '301480', '85576', '69023', '21277', '308204', '377987', '78346']",test
880,67775,عندى حرقان شديد فى البول وكنت استعد لبدء العلاج لعمل عمليه الحقن المجهرى فهل الحرقان سوف يؤدى لفشل العملية علما بانه لاتوجد افرازات مهبلية فارجو النصيحة لاستمرار فى الاستعداد للعملية ام تاجيلها ؟,"['3598', '16505', '25110', '31353', '103338', '22829', '74982', '377303', '665455']",test
881,67774,تعاني والدتي من الام عند تحريك مفصل الركبة من الجانبين من بعد سقوطها ، نتيجة الاشعة كانت خشونة وضعف في العظام ووصف لها ابر فيتامين b وحبوب فيتامين دال وكبسولات للخشونة ولكن الالم مستمر ؟,"['819995', '48350', '316575', '501286', '40981', '467270', '455517', '870067', '3658']",test
882,67771,السلام عليكم لم يبقى لي حل سوى اخذ حقنة كورتيزون موضعية للتخلص من ألم العصعص هذا ما قيل لي ارجوكم وضحو لي مدا خطورتها اذا مااخذتها موضعية في العصعص مباشرتا وكيف سوف تتم العملية هل تماثل الحقن بالعضل وهل سأتخلص من الألم باستخدامها الله يحسن اليكم ؟,"['116076', '69724', '281908', '350739', '233880', '89338', '70851', '59981', '525678']",test
883,67770,الام وحرقه في المهبل بعد الجماع ؟,"['109628', '241874', '18811', '31619', '54441', '200496', '314146', '338473', '18299']",test
884,67769,انا مقبلة على الزواج واريد معرفة كيف ممكن ان ارتب نفسي لليلة الدخلة نفسيا وجسديا ؟,"['8381', '448011', '463311', '32048', '309988', '741832', '819909', '48722', '280972']",test
885,67767,انا متزوجه واعانى مع زوجى من عدم الاثاره من البظر ولا المهبل فقط اثار من الثدى٠هل هناك علاج ؟,"['127614', '24948', '81246', '44428', '79126', '63433', '299990', '61472', '314319']",test
886,67766,طرق تبيض البشره ؟,"['596254', '600958', '65457', '42673', '81154', '99574', '91074', '182234', '50217']",test
887,67765,ما هي طريقة التخلص من ضعف البصر وعدم حدته من دون مراجعة الطبيب ؟,"['50945', '113942', '830958', '216606', '367665', '831878', '91310', '3096', '36430']",test
888,67764,لماذا بعد الدورة الشهرية يستمر نزول الدم ما هي الاسباب وهل يشكل خطر على الصحة وهل يشكل خطورة على البكارة؟,"['144788', '32931', '51040', '43121', '304790', '23745', '370925', '419245', '541630']",test
889,67763,"ابي ظهرت على يديه قشور كثيرة , ما السبب ؟","['66370', '4853', '63521', '378296', '66815', '456643', '63403', '40510', '59584']",test
890,67762,أنا عمرى 45 عام .أعانى من نقص فى نشاط الغدة الدرقية أتناول 100ملى من euthyrox يوميا .أريد أن أستعمل حبوب منع الحمل المناسبة التى لاتتعارض مع حبوب الغدة الدرقية .وهل ستتأثر الجرعة من دواء الغدة الدرقية .بعد استعمال حبوب منع الحمل ؟,"['784955', '687636', '561136', '185682', '103208', '36638', '551800', '81974', '499318']",test
891,67761,السلام عليكم اعاني من خلع في الكتفين الايمن و الايسر كتفي تنزل من مكانها إذا ضغظت عليها إلى الاسفل لا ادري هل هذا خلع ام لا مع العلم ان لم يحدث لي حادثة يعني من دون سبب ! وهذا اكثر من 5 سنوات ! مع العلم ان اكتافي خارجة إلى الامام ، شكرا ؟,"['57038', '147178', '8822', '533078', '90028', '218610', '206372', '339857', '196946']",test
892,67759,"هل من اعراض الأيدز الجيوب, واذا نعم فهل من الأعراض الأولية أم ماذا ؟","['324491', '40715', '808856', '307550', '59903', '243362', '25475', '360089', '612325']",test
893,67757,أعاني من حرقان شديد اثناء عملية الجماع مما يدفعني لان ابتعد عن الجماع كما اني اعاني ارتخاء في العضو الذكري وعند القذف لا احس بشئ وربما لا ينزل سائل منوي من الاساس او قلة فيه كما لني في حاله الابتعاد عن ممارسة عملية الجماع لمدة شهر او شهرين عند الممارسة بعد هذا المدة اشعر بألم في لخصية اليمني من فضلك افيدني ماذا اعاني مع العلم ان السن في الاربعنيات شكرا ؟,"['74982', '99164', '18844', '98778', '38463', '334895', '309152', '377524', '109852']",test
894,67752,أنا في الشهر ٤ وأحس بوجع في بطني وما الفيتامين الذي يؤخذ في هذا الشهر ؟,"['358601', '97276', '310684', '372982', '449629', '15768', '574796', '324329', '95648']",test
895,67751,"انا اعانى من شرخ فى الشرج من شهر الدكتور المختص قال لى اخد دوكسى بروكت و دافلون ولم اشعر بتحسن رغم انى التزمت بجميع التعليمات ومنها تغيير نظام الغذاء ,والمغاطس ممكن اخد SUDOCREM كريم اكسيد الزنك وزيت الخروع CASTOR OIL لانى لقيت تحسن عليهم ؟","['350261', '98778', '451822', '319706', '554152', '475913', '345587', '74982', '78346']",test
896,67748,هل هناك مشكلة اذا تم تناول الأدوية المشهية للاكل (مثل السبتادين) بشكل مكثف مثلا ثلاث أو أربع حبات او اكثر في اليوم الواحد ؟لاني اتناول اكثر من حبة واحدة في اليوم احيانا بسبب عدم مفعولية حبة واحدة ؟,"['35507', '817532', '118260', '47036', '63550', '59588', '359866', '64618', '23197']",test
897,67747,لي صديق يعاني من صغر قضيبه هل له علاج ؟,"['284884', '466705', '40165', '632607', '44431', '427618', '83224', '315190', '370669']",test
898,67745,في اي سن تتوقف الفتاة الطول؟,"['18756', '58427', '89260', '17937', '187508', '89558', '590732', '878131', '4354']",test
899,67744,ماسبب تغير لون تلبسية زيركون للأصفر مع العلم اني مهتمة بنظافه اسناني؟,"['642538', '618853', '826388', '748075', '140720', '352221', '288130', '451365', '551538']",test
900,67743,السلام عليكم ورحمة الله وبركاته اشكركم على هذا التطبيق الرائع والمعلومة المفيده رجاءا ابني عمره 10سنوات ويعاني من مشكلة التدرر الليلي اللاارادي وقد اجرينا فحوصات وتحاليل وقام الطبيب باعطائه حبوب ولم ينفع واستمر العلاج لاشهر ثم اعطوه بخاخ في الانف واستمر لاشهر المشكله انه فقط ينتهي العلاج تعود له هذه الحاله علما انها ظهرت عنده بعد ولادة اخيه الصغير اي بعمر 6سنوات شكرا لكم راجية ان تخبروني ماذا افعل؟,"['851746', '597985', '758435', '330081', '184476', '551662', '87964', '703185', '582999']",test
901,67739,ضعف التبويض واخذت منشطات لمدة شهرين اصبحت البويضة كيس فى الشهر التانى اوقفت المنشطات شهرين جائت الدورة مرة ولم تاتى الدورة لمدة شهرين عملت اختبار حمل منزلى لا يوجد حمل لماذا لم تاتى الدورة هل من الكيس ام يوجد حمل متاخر ؟,"['280712', '39117', '47189', '85228', '31048', '511640', '19855', '753744', '20497']",test
902,67735,ماسبب تنميل كامل الجسم؟,"['157234', '28758', '63229', '496752', '24792', '270154', '30403', '23047', '211148']",test
903,67734,ما هى التمارين الرياضية المسموح لى بها والواجب تجنبها ايضا علما بانى اجريت عملية فتق اربى ايمن من 7 سنوات وعندى احتقان فى البروستاتا؟,"['178432', '82536', '36369', '219340', '405927', '53395', '39682', '51605', '98008']",test
904,67733,السلام عليكم ورحمة الله وبركاته ابنتى فى السادسة من عمرها وهى تعانى منذ شهر تقريبا بالم فى المعدة وانا لا اعرف السبب لذلك ارجو الافادة وماذا افعل تجاه هذا الامر ، وشكرا؟,"['781059', '43873', '97458', '59066', '683538', '588521', '18799', '23301', '33707']",test
905,67731,سلام زوجتي حامل فيه الاسبوع 10 اخر دورة كانت 16.09.2013 من يومين كن دقات القلب الجنين ينبط ببطء بعد يومين سوت دكتورة سانور قالت مافيه قلب ينبط وجنين صغير 6 mm متل من يومين.هل فيه أمل إنو ننتظر لسة إسبوع؟ لأن حسب بويضات أن جنين عمره الأن 8 اسابيع. ؟,"['194146', '201590', '699845', '48283', '573754', '360843', '372570', '80602', '43823']",test
906,67728,ان زوجي يعاني من الم خفيف بالخصية اليمنى.ذهب الى الطبيب فتبين ان لديه كيس ماء صغير.ووصف له صورة اشعاعية صوتية.تبين ان لديه دوالي على الخصيتين بحجم صغير.ما معنى ذلك؟و ما هي طرق العلاج؟؟,"['371871', '289208', '9907', '16851', '32748', '62618', '34816', '42671', '778167']",test
907,67727,السلام عليكم اشعر بألم في اسفل الظهر بين العصعص و فتحة الشرج اشعر بألالم عند الجلوس او النوم او الحركه السريعه ك الجري او الانحناء السريع. ظهر هذا الالم فجأه لا اعلم ما السبب؟,"['9230', '165336', '225516', '39617', '32921', '70115', '103354', '26225', '59716']",test
908,67723,دورتي بدأت يوم 12/12/2014 ومده دورتي 28 يوم ما افضل الايام لحدوت حمل وما هي يوم التبويض واجامع زوجي مره ام مرتين في اليوم وهل الممارسه كل يوم وشكرا ؟,"['626734', '368801', '432974', '327239', '408084', '370732', '459569', '671502', '331364']",test
909,67720,لاحظت ان الخصية اليمنى اكبر بقليل من اليسرى هلى هذا يعبر عن شيىء وشكرا؟,"['362967', '388145', '76644', '262648', '87958', '352409', '44500', '462907', '85776']",test
